ID,Prediction
170,0.05142793
171,1.0
172,0.007056214
173,0.10054026
174,0.006307191
175,0.42142844
176,0.62902296
177,0.09930429
178,0.4182708
179,0.03672823
180,0.047335953
181,0.8268205
182,0.22949192
183,0.029138766
184,0.32977486
185,0.001745998
186,0.016357519
187,0.060585763
188,0.06337192
189,0.036601104
190,0.0065601896
191,0.12344029
192,0.6401578
193,0.18692373
194,0.9643271
195,0.56469834
196,0.063624494
197,0.87370974
198,0.0007806464
199,0.6019291
200,0.14140579
201,0.025951669
202,0.3453595
203,0.012766969
204,0.05376731
205,0.0060173953
206,0.7788374
207,0.64329314
208,0.026231844
209,0.70257175
210,0.0077479193
211,0.09808394
212,0.6040908
213,0.11356198
214,0.045755677
215,0.019945303
216,0.9649375
217,0.0006954753
218,0.12665929
219,0.0081541
220,0.99997795
221,0.48202452
222,0.000110338646
223,0.0026678438
224,1.0
225,0.7351349
226,0.004267845
227,0.04754012
228,0.007784042
229,0.00010602965
230,0.6974068
231,0.9793297
232,0.15214686
233,0.85284376
234,0.4251518
235,0.8670351
236,0.44072726
237,0.41068864
238,0.46896434
239,0.42785782
240,0.0020455332
241,0.55212814
242,0.0014088589
243,0.065931246
244,0.35932335
245,0.023036836
246,0.81024534
247,0.016823817
248,0.94479704
249,0.80541134
250,0.84272975
251,0.047060523
252,0.07366732
253,0.0022651313
254,0.0003657317
255,0.61494786
256,0.038583238
257,0.52997476
258,0.9733342
259,0.6803793
260,9.3676645e-05
261,0.022717746
262,0.70190036
263,9.8269986e-05
264,0.21511821
265,0.05903046
266,0.0051295026
267,0.0004441187
268,0.90460026
269,0.57776535
270,0.0035115683
271,0.8956317
272,0.04082101
273,0.0020313358
274,0.50357026
275,0.105003685
276,0.38908154
277,0.18946779
278,0.0015316418
279,0.033960465
280,0.41909635
281,0.9999664
282,0.022730974
283,0.062374175
284,0.008688063
285,0.019540045
286,0.9402783
287,0.7108703
288,0.5899308
289,0.011136538
290,0.689523
291,0.54963446
292,0.9593785
293,0.0042042476
294,0.37908217
295,0.093701825
296,0.008962185
297,0.69482404
298,0.7277731
299,0.34783077
300,0.2245665
301,0.887985
302,0.00074639055
303,0.009070153
304,0.4413332
305,0.04733092
306,0.8190626
307,0.038979106
308,0.8488719
309,0.09268505
310,0.6602601
311,0.14785454
312,0.3045946
313,0.008382098
314,0.11738973
315,0.00067412306
316,0.03212209
317,0.93694466
318,0.37743437
319,0.5947328
320,0.021581465
321,0.0038298776
322,0.17988485
323,0.6410859
324,0.7225029
325,0.83148974
326,0.020266011
327,0.0042576343
328,3.0403577e-05
329,0.03924859
330,0.009592399
331,0.74351025
332,0.55348027
333,0.40247074
334,0.0033445307
335,0.0229711
336,0.026176907
337,0.5079829
338,0.031020645
339,0.4832015
340,0.7846392
341,0.716732
342,0.8810348
343,0.0104217855
344,0.003971917
345,0.83832335
346,0.8905821
347,0.0001786574
348,0.7733052
349,0.8750165
350,0.6248378
351,0.0023019868
352,0.524011
353,0.8056592
354,0.74684954
355,0.30985555
356,0.029506007
357,0.00046121835
358,0.51242054
359,0.42773378
360,0.6945205
361,0.006662812
362,0.40465233
363,0.6595158
364,0.58446306
365,0.02963522
366,0.66810185
367,0.014766888
368,0.8650261
369,0.74014014
370,0.98043364
371,0.5516146
372,0.4791854
373,0.0029737018
374,0.04556201
375,0.13369103
376,0.1947534
377,0.17457254
378,0.007971639
379,0.46323252
380,0.011309761
381,0.02039604
382,0.010519343
383,0.0126026
384,0.032102484
385,0.016357519
386,0.00044325454
387,0.9790692
388,0.04155155
389,0.022677435
390,0.10843815
391,0.44731677
392,0.8059152
393,0.02373683
394,0.12342726
395,0.8890439
396,0.917038
397,0.7827416
398,0.94328606
399,0.763374
400,0.63604003
401,0.19394621
402,0.0016724278
403,0.06600491
404,0.2667525
405,0.5277971
406,0.18389915
407,0.017645216
408,0.70465827
409,0.6819103
410,0.57856065
411,0.876719
412,0.34437013
413,0.019919341
414,0.64529747
415,0.002021527
416,0.7123994
417,0.67356867
418,0.81709075
419,0.022469305
420,0.0035185432
421,0.00011390463
422,0.0014852287
423,0.001721553
424,0.8529312
425,0.19356531
426,0.64545923
427,0.65300804
428,0.0022894214
429,0.51343685
430,0.07461289
431,0.88204634
432,0.87907237
433,0.0001882492
434,0.55866456
435,0.4419292
436,0.2782342
437,0.87162274
438,0.012408327
439,0.004951835
440,0.0094334595
441,0.8118404
442,0.9895482
443,0.0016438757
444,0.8733882
445,0.28588137
446,0.14188509
447,0.0052028876
448,0.040112156
449,0.75778425
450,0.99952376
451,0.99995756
452,0.0006751299
453,0.016791543
454,0.7350702
455,0.012838088
456,0.020538146
457,0.028313853
458,0.76864296
459,0.035910696
460,0.054040346
461,0.25167924
462,0.08027746
463,0.5750738
464,0.09312641
465,0.3205595
466,0.0013212784
467,0.46939948
468,0.0020631605
469,0.7502831
470,0.6955238
471,0.87162584
472,0.16299513
473,0.33411452
474,0.03632455
475,0.75480103
476,0.00047283212
477,0.28025985
478,0.30265746
479,0.7610455
480,0.03905697
481,0.9178132
482,0.015640544
483,0.10004528
484,0.7721714
485,0.0012897601
486,0.015624467
487,0.9089964
488,0.50081307
489,0.65814734
490,0.5840171
491,0.00014860407
492,0.00031913695
493,0.00016962427
494,0.054486018
495,0.58152264
496,0.0436878
497,0.37604135
498,0.50672925
499,0.664768
500,0.033303957
501,0.71989095
502,0.062436007
503,0.9524845
504,0.0627564
505,0.02223162
506,0.48069552
507,0.06466973
508,0.0018852071
509,0.0067596007
510,0.25046137
511,0.3228297
512,0.75800586
513,0.76846325
514,0.5074326
515,0.074109204
516,1.0
517,0.021540504
518,0.39877087
519,0.8719646
520,0.40206775
521,0.00016597753
522,0.1879466
523,0.56906617
524,0.00067968125
525,1.0
526,0.95068794
527,0.013804677
528,0.22256872
529,0.2184715
530,0.9320933
531,0.005597816
532,0.66930455
533,0.008053027
534,0.00907679
535,0.3743171
536,0.0032041124
537,0.6070521
538,0.023850776
539,0.05009272
540,0.96013135
541,0.0016900066
542,0.88050795
543,0.045775875
544,0.000118267846
545,0.314423
546,0.027643427
547,0.8714124
548,0.81747705
549,0.036950614
550,0.08537414
551,0.9704066
552,0.99772984
553,0.009380933
554,0.0017656703
555,0.6856968
556,0.005924845
557,0.059859086
558,0.6313378
559,0.66402626
560,0.7963093
561,0.16457792
562,0.94751406
563,0.7187265
564,0.12762006
565,0.7679251
566,0.0778843
567,0.6199675
568,0.9768471
569,0.2745891
570,0.064613
571,0.007991611
572,0.4781053
573,0.022511814
574,0.8979926
575,0.18635961
576,0.34467125
577,0.0005706918
578,0.028351843
579,0.2777505
580,0.068874605
581,0.059347954
582,0.079380296
583,0.54420143
584,0.80883837
585,0.76033276
586,0.29887196
587,0.81769645
588,0.8733391
589,0.055527754
590,0.041123677
591,0.44747242
592,0.0054817307
593,0.015597537
594,0.021179918
595,0.99619776
596,0.019987114
597,0.74038464
598,0.09174657
599,0.0009061983
600,0.001107598
601,0.8034798
602,0.03754402
603,0.090113245
604,0.70784277
605,0.00036315792
606,0.5136398
607,0.21067491
608,0.011787381
609,0.01465351
610,0.1280336
611,0.52292615
612,0.49683243
613,0.00020518797
614,0.1760311
615,0.8638623
616,0.15250777
617,0.0007930933
618,0.0023505343
619,0.41849172
620,0.012754671
621,0.43858892
622,0.6964034
623,0.6139193
624,0.9172993
625,0.07098244
626,0.053846538
627,0.44413364
628,0.9496545
629,0.7577878
630,0.01255448
631,0.19242503
632,0.9164864
633,0.0007050672
634,0.0013978393
635,0.22466564
636,0.11968287
637,0.008298824
638,0.06424022
639,0.32807216
640,0.9805362
641,0.66777426
642,0.00025686584
643,0.31833002
644,0.013352704
645,0.9349544
646,0.7289183
647,0.99996746
648,0.02942381
649,0.8467945
650,8.942622e-05
651,0.57087654
652,0.009207743
653,0.69892293
654,0.67836404
655,0.30651206
656,0.85225624
657,0.7610988
658,0.03679743
659,0.34643507
660,0.9124254
661,0.38795012
662,0.12390201
663,0.61582595
664,0.7043068
665,0.998417
666,0.1651746
667,0.0014761124
668,0.39911053
669,0.018132335
670,0.0067981887
671,0.01395634
672,0.0065146405
673,0.009218329
674,0.8887031
675,0.02540841
676,0.18037699
677,0.0005446759
678,0.00020121511
679,0.001389102
680,0.044453263
681,0.6103529
682,0.27914017
683,0.034113053
684,0.49119002
685,0.06358041
686,0.06509843
687,0.73176515
688,0.28924367
689,0.7952004
690,0.0015131732
691,0.0322936
692,0.035403565
693,0.7992505
694,0.37513223
695,0.98378927
696,0.85859483
697,0.35144445
698,0.18522832
699,0.00015365335
700,0.18008985
701,0.18360785
702,0.41392782
703,0.79437095
704,0.08654442
705,0.009384997
706,0.45104477
707,0.051723678
708,0.018563706
709,0.15100564
710,0.48436338
711,0.089069106
712,0.11619634
713,0.07101642
714,0.025499903
715,0.0070611564
716,0.75374734
717,0.2450011
718,0.42148417
719,0.34725457
720,0.9329618
721,0.8560351
722,0.51064336
723,0.40116757
724,0.028833002
725,0.060794402
726,0.41798738
727,0.016384149
728,0.8367419
729,0.09210174
730,0.33532342
731,0.0005932293
732,0.25897777
733,0.07278198
734,0.92433286
735,0.9849999
736,0.063355744
737,0.34451404
738,0.9956403
739,0.18778668
740,0.90893686
741,0.35412326
742,0.73181254
743,0.036732126
744,0.0013719021
745,0.0016519356
746,0.28528342
747,0.0010555569
748,0.00018810765
749,0.00043415034
750,0.79422307
751,0.4922903
752,0.050246373
753,0.9359312
754,0.001400379
755,0.01119084
756,0.06991647
757,0.00054994633
758,0.22360902
759,0.7322139
760,0.01113668
761,0.8535564
762,0.6283285
763,0.0005701975
764,0.53711593
765,0.5221584
766,0.0073869373
767,0.8455323
768,0.0628589
769,0.38966715
770,0.36400902
771,0.76296556
772,0.79350996
773,0.10751924
774,0.06662441
775,0.034935728
776,0.87476677
777,0.09706162
778,0.8602666
779,0.41061467
780,0.008307297
781,0.25623858
782,0.69748026
783,0.22418687
784,0.7462291
785,0.59705716
786,0.53298956
787,0.20964289
788,0.18868361
789,0.69395024
790,0.000279473
791,0.51131564
792,0.003536207
793,0.9374421
794,0.0008051728
795,0.08426608
796,0.56072503
797,0.8511572
798,0.3623518
799,0.0013195964
800,0.23890646
801,0.95415354
802,0.03228028
803,0.60710293
804,0.14383829
805,0.91470474
806,0.41244483
807,0.0007889137
808,0.9629329
809,0.15492228
810,0.4430485
811,0.20914377
812,0.07040524
813,0.0011171694
814,0.016885277
815,0.2018296
816,0.001089606
817,0.26469776
818,0.0027744265
819,0.00023554108
820,0.22605668
821,0.75528234
822,0.0037201284
823,0.73873585
824,0.03901767
825,0.049430188
826,0.0023971254
827,0.00029194984
828,0.8795218
829,0.9181157
830,0.44110638
831,0.6010443
832,0.041864105
833,0.46363622
834,0.5822181
835,0.009596523
836,0.8576359
837,0.0021973785
838,0.8209526
839,0.8377871
840,0.9738781
841,0.006415723
842,0.01257372
843,0.16048814
844,0.08441282
845,0.6609927
846,0.79434204
847,0.1892367
848,0.007604822
849,0.98129773
850,0.9999994
851,0.76551884
852,0.04212142
853,0.0030716937
854,0.08459087
855,0.37775114
856,0.0036507344
857,0.16215216
858,0.028356703
859,0.111402534
860,0.0143830385
861,0.0038007637
862,0.051177204
863,0.12891708
864,0.0795259
865,0.26453856
866,0.85892487
867,0.2429343
868,0.092817165
869,0.008701252
870,0.26995546
871,0.56988376
872,0.04884164
873,0.9765045
874,0.6767066
875,0.019970838
876,0.47613093
877,5.640491e-05
878,0.010565517
879,0.009092242
880,0.5014092
881,0.18961945
882,0.1063446
883,0.41588277
884,0.0026496626
885,0.00025756867
886,0.0112086525
887,0.7347662
888,0.08757022
889,0.21703771
890,0.6107667
891,0.012893907
892,0.9053003
893,0.035734847
894,0.021896275
895,0.912182
896,0.0015643628
897,0.7047941
898,0.009002429
899,0.20656808
900,0.043158606
901,0.114526875
902,0.8844616
903,0.35452133
904,0.5432179
905,0.04288012
906,0.46744415
907,0.8790443
908,0.71984124
909,0.82135266
910,0.8450467
911,0.0041222083
912,0.0003838081
913,0.3175414
914,0.0025193226
915,0.049581934
916,0.42021888
917,0.53053296
918,0.051752906
919,0.0053645475
920,0.0014481953
921,0.00020008766
922,0.5399957
923,0.023759384
924,0.0061343117
925,0.99997663
926,0.83270454
927,0.3392355
928,0.824357
929,0.022626035
930,0.90135324
931,0.029144231
932,0.37792632
933,0.11390461
934,0.042840768
935,0.23260523
936,0.49420324
937,0.2987483
938,0.7783015
939,0.16032611
940,0.5814429
941,0.0010735686
942,0.7875833
943,0.0059502423
944,0.006368925
945,0.06453273
946,0.08073096
947,0.07325176
948,0.513776
949,0.88102746
950,0.25206387
951,0.043532487
952,0.0664184
953,0.014918622
954,0.10775109
955,0.14252037
956,0.80720717
957,0.18076196
958,0.5464403
959,0.12827206
960,0.9676849
961,0.59441566
962,0.88247824
963,0.755633
964,0.0005649129
965,0.9596104
966,1.0
967,0.0014519949
968,0.9197197
969,0.15236165
970,0.0021001976
971,0.41791788
972,0.002440866
973,0.32972437
974,0.9926448
975,0.40979168
976,0.070138
977,0.10887415
978,0.98375446
979,0.12706585
980,0.35544804
981,1.9429444e-05
982,0.0880142
983,0.5148306
984,0.55077904
985,8.012391e-05
986,0.6765627
987,0.9999604
988,0.065721005
989,0.4977241
990,0.00082582195
991,0.6599775
992,0.0042432393
993,0.88844436
994,0.93496096
995,0.7362244
996,0.2275062
997,0.04088074
998,0.001513143
999,0.62331533
1000,0.013812781
1001,0.7460582
1002,0.79711026
1003,0.0032496913
1004,0.9440774
1005,0.23563243
1006,0.6963938
1007,0.397853
1008,0.09830972
1009,0.18945068
1010,0.92684937
1011,0.6443036
1012,0.29140282
1013,0.06610045
1014,0.07043114
1015,0.95953214
1016,0.8541788
1017,0.10976722
1018,0.8070241
1019,0.0065200184
1020,0.5559463
1021,0.7321811
1022,0.649042
1023,0.06752693
1024,0.6547035
1025,0.0016028183
1026,0.02214188
1027,0.661245
1028,0.024205651
1029,0.04883217
1030,0.07654438
1031,0.7686966
1032,0.009197921
1033,0.0033732813
1034,0.010314748
1035,0.0008888181
1036,0.4349833
1037,0.5081098
1038,0.99865735
1039,0.0008917685
1040,0.3592702
1041,0.78259236
1042,0.90485346
1043,7.455353e-05
1044,0.8371448
1045,0.9672773
1046,0.60884464
1047,1.0
1048,0.013077805
1049,0.019778242
1050,0.30138594
1051,0.05563226
1052,0.901897
1053,0.39592054
1054,0.5235834
1055,0.71301365
1056,0.9749714
1057,0.0049296087
1058,0.6646942
1059,0.33297306
1060,0.108153276
1061,0.48289207
1062,0.08150653
1063,0.53464055
1064,0.0017667456
1065,0.06371824
1066,0.023731207
1067,0.005607037
1068,0.4176447
1069,0.33752355
1070,0.0024886974
1071,0.0001447105
1072,0.12921284
1073,0.25106588
1074,0.72759837
1075,7.3748284e-05
1076,0.24444756
1077,0.0001355518
1078,0.036765277
1079,0.0013518493
1080,0.004600613
1081,0.00080512214
1082,0.017103273
1083,0.6640656
1084,0.0039733113
1085,0.00013375885
1086,0.043540113
1087,0.49819008
1088,0.39089447
1089,0.04113242
1090,0.0051696263
1091,0.007928736
1092,0.6111097
1093,0.1587588
1094,0.37099618
1095,0.023017097
1096,0.7385896
1097,0.0052042403
1098,0.0031200217
1099,0.7256547
1100,0.021330748
1101,0.932908
1102,0.9814481
1103,0.15000264
1104,0.015220593
1105,0.44747728
1106,0.0010044504
1107,0.40558302
1108,0.46086392
1109,0.72419816
1110,0.19106033
1111,0.97803384
1112,0.06533051
1113,0.15969978
1114,0.9450148
1115,0.6886251
1116,0.00028869286
1117,0.03671902
1118,0.38509318
1119,0.0049295975
1120,0.0044203987
1121,0.0632275
1122,0.2729525
1123,0.046655286
1124,0.2033802
1125,0.8910828
1126,0.63066125
1127,0.024088355
1128,0.062506974
1129,0.0022209806
1130,0.06612207
1131,0.1265816
1132,0.00037394997
1133,0.49449715
1134,0.8688319
1135,0.005914233
1136,0.9748605
1137,0.019729389
1138,0.001229397
1139,0.27642876
1140,0.74528253
1141,0.78581935
1142,0.0057547954
1143,0.1460784
1144,0.024566218
1145,0.08907135
1146,0.02451652
1147,0.00049724523
1148,0.0022430504
1149,0.0009389284
1150,0.39467883
1151,0.6290466
1152,0.03715507
1153,0.05000725
1154,0.019703446
1155,0.87821263
1156,0.14634678
1157,0.8619565
1158,0.54159254
1159,0.6137091
1160,0.006266805
1161,0.003052523
1162,0.038270358
1163,0.27238652
1164,0.706796
1165,0.38364923
1166,0.5445309
1167,0.113974065
1168,0.25305676
1169,0.17325641
1170,0.6557259
1171,0.8493617
1172,0.01304519
1173,0.107194275
1174,0.6147639
1175,0.35490078
1176,0.0025519559
1177,0.514806
1178,0.3038959
1179,0.076144606
1180,0.003098732
1181,0.128842
1182,0.026998226
1183,0.82769567
1184,0.6889533
1185,0.0018465073
1186,0.70154995
1187,0.87361777
1188,0.0006341273
1189,0.0011670876
1190,0.98996544
1191,0.02180444
1192,0.0045936587
1193,0.05909772
1194,0.058734164
1195,0.0026158665
1196,0.26894897
1197,0.045249313
1198,0.90759563
1199,0.052854158
1200,0.16134769
1201,0.99925035
1202,0.4556868
1203,0.00069937477
1204,0.17342965
1205,0.00054484414
1206,0.084879704
1207,0.08212503
1208,0.58504397
1209,0.88985246
1210,0.41944697
1211,0.40392953
1212,0.59229386
1213,0.08767875
1214,0.00882171
1215,0.7220106
1216,0.9814115
1217,0.81949997
1218,0.71154183
1219,0.00061529677
1220,0.011509298
1221,0.56567323
1222,0.34871295
1223,0.2844017
1224,0.46467188
1225,0.4745231
1226,0.34368616
1227,0.8888646
1228,0.6629249
1229,0.0027085296
1230,0.59237117
1231,0.94512326
1232,0.11747169
1233,0.047125816
1234,0.054429155
1235,0.69582045
1236,0.045335233
1237,0.8923945
1238,0.08859067
1239,0.60240734
1240,0.711698
1241,0.63734424
1242,0.00023762576
1243,0.8946498
1244,0.22496986
1245,0.001520062
1246,0.51226074
1247,0.025213754
1248,0.06764363
1249,0.031376604
1250,0.5088864
1251,0.0027307603
1252,0.11631464
1253,0.36717853
1254,0.00016401411
1255,0.0087662805
1256,0.1391553
1257,0.04215243
1258,8.6873195e-05
1259,0.66631895
1260,0.5768869
1261,0.5128061
1262,0.1814314
1263,0.0005075524
1264,0.6757252
1265,0.6246561
1266,0.767632
1267,0.6753889
1268,0.72984207
1269,0.2575234
1270,0.10307611
1271,0.8713155
1272,0.8594126
1273,0.17739278
1274,0.0047448417
1275,0.9888892
1276,0.59584844
1277,0.027284967
1278,0.7950751
1279,0.25630188
1280,0.96816564
1281,0.4080507
1282,0.06069535
1283,0.70104516
1284,0.09665328
1285,0.648736
1286,0.99998605
1287,0.76539654
1288,0.87627757
1289,0.6577895
1290,0.0020215414
1291,0.4399204
1292,0.9999608
1293,0.12926629
1294,0.44228595
1295,0.90183824
1296,5.447596e-05
1297,0.317746
1298,0.75127524
1299,0.00048212125
1300,0.0021619773
1301,0.9621244
1302,0.14467157
1303,0.016096212
1304,0.004008589
1305,0.08169791
1306,0.7508765
1307,0.8082525
1308,0.3245825
1309,0.7939021
1310,0.06046283
1311,0.0057939803
1312,0.9883549
1313,0.43229845
1314,0.01075218
1315,0.08509068
1316,0.44854385
1317,0.011948627
1318,0.38844213
1319,0.47371703
1320,0.5796537
1321,0.98287004
1322,0.03288859
1323,0.066302694
1324,0.1388912
1325,0.12376767
1326,0.8207111
1327,0.06919756
1328,0.3261945
1329,0.15666953
1330,0.558843
1331,0.30106542
1332,0.0033425859
1333,0.42730024
1334,0.59817666
1335,0.88930166
1336,0.009426551
1337,0.083713494
1338,0.6208417
1339,0.008800849
1340,0.6702546
1341,0.016669402
1342,0.6561293
1343,0.013552214
1344,0.58655685
1345,0.887598
1346,0.13592087
1347,0.39603382
1348,0.052368518
1349,0.4729707
1350,0.7526325
1351,0.10562505
1352,0.0010908829
1353,0.7669407
1354,0.12902498
1355,0.004580095
1356,0.06108951
1357,0.7915235
1358,0.63275677
1359,0.0030360103
1360,0.535246
1361,0.00063994236
1362,0.80277336
1363,0.8303886
1364,0.0014181586
1365,0.021326916
1366,0.36452544
1367,0.039881844
1368,0.00468943
1369,0.0015515399
1370,0.8273099
1371,0.9999783
1372,0.9188797
1373,0.4165896
1374,0.31689027
1375,0.029038247
1376,0.629198
1377,0.38226444
1378,0.1323186
1379,0.34221625
1380,0.07932663
1381,0.69847995
1382,0.005145813
1383,0.46973813
1384,0.07662422
1385,0.009997243
1386,0.0064516566
1387,0.073663875
1388,0.8506251
1389,0.7860491
1390,0.28572515
1391,0.03145578
1392,0.038463987
1393,0.017567022
1394,0.00056076556
1395,0.81317866
1396,0.84278935
1397,0.013670189
1398,0.08478806
1399,0.040105212
1400,0.5264449
1401,0.85170573
1402,0.67851543
1403,0.3029685
1404,0.8572768
1405,0.21387863
1406,9.411233e-05
1407,0.15834892
1408,0.6751262
1409,0.45977774
1410,0.09597872
1411,0.83520037
1412,0.053870138
1413,0.00066812494
1414,0.70934206
1415,0.09591492
1416,0.0002182042
1417,0.82809067
1418,0.60121554
1419,0.9821181
1420,0.0071657766
1421,0.13065928
1422,0.0007342506
1423,0.60000587
1424,0.2684478
1425,0.44543403
1426,0.613671
1427,0.44078735
1428,0.5745492
1429,0.10772944
1430,0.9993537
1431,0.0042264527
1432,0.51160395
1433,0.008799689
1434,0.16600996
1435,0.15716875
1436,0.00023950958
1437,0.014314549
1438,0.012823809
1439,0.6472204
1440,0.13693547
1441,0.012165172
1442,0.00019633985
1443,0.0001909149
1444,0.89402264
1445,0.38660273
1446,0.001083452
1447,0.18861662
1448,0.39602548
1449,0.903045
1450,0.0029673327
1451,0.61648
1452,0.9999012
1453,0.043315265
1454,0.15708144
1455,0.97162104
1456,0.36817455
1457,0.6774622
1458,0.78319067
1459,0.0010794932
1460,0.99994147
1461,0.00861016
1462,0.090558045
1463,0.0101963235
1464,0.9644179
1465,0.04893373
1466,0.487342
1467,0.09107289
1468,0.99997616
1469,0.6153491
1470,0.6067873
1471,0.28180912
1472,0.4689642
1473,0.83652705
1474,0.056481026
1475,0.008749183
1476,0.9999999
1477,0.803655
1478,0.44603097
1479,0.630227
1480,0.036823515
1481,0.20055316
1482,0.20433326
1483,0.6157166
1484,0.5597993
1485,0.46056685
1486,0.116193585
1487,0.0034222747
1488,0.42064595
1489,0.2626535
1490,0.01613166
1491,0.2403563
1492,0.0057003833
1493,0.0017900827
1494,0.0013982754
1495,0.32478163
1496,0.47037303
1497,0.566249
1498,0.5905543
1499,0.21643256
1500,0.089010365
1501,0.88187957
1502,0.0483562
1503,0.009955557
1504,0.00186972
1505,0.59075123
1506,0.036463063
1507,7.518171e-05
1508,0.19721109
1509,0.57446
1510,0.06913057
1511,0.805104
1512,0.19781455
1513,0.06923311
1514,0.64574623
1515,0.0038328078
1516,0.030689841
1517,0.002981367
1518,0.68623465
1519,0.7473493
1520,0.0003066062
1521,0.32595792
1522,0.0028623668
1523,0.7327271
1524,0.8519325
1525,0.0008585348
1526,0.7996266
1527,0.34140214
1528,0.11774188
1529,0.0018893982
1530,0.024440136
1531,0.05490058
1532,0.4219126
1533,0.91964734
1534,0.016707955
1535,0.7893973
1536,0.4594088
1537,0.946063
1538,0.009894261
1539,0.019886145
1540,0.60110974
1541,0.2627671
1542,0.24100359
1543,0.8008124
1544,0.7092015
1545,0.68848497
1546,0.001204677
1547,0.049723182
1548,0.5433097
1549,0.0048827315
1550,0.10735079
1551,0.04705868
1552,0.013167884
1553,0.2355237
1554,0.41693082
1555,0.8318081
1556,8.396217e-05
1557,0.017396258
1558,0.8487143
1559,0.23789573
1560,0.42981157
1561,0.8549006
1562,0.046271946
1563,0.3550547
1564,0.05247763
1565,0.2483693
1566,0.0041612517
1567,0.04309277
1568,0.22006068
1569,0.67367244
1570,0.0054139895
1571,0.4887842
1572,0.76107097
1573,0.60246724
1574,0.9229112
1575,0.4564446
1576,0.063276164
1577,0.002230699
1578,0.0017209568
1579,0.27860707
1580,0.6865151
1581,0.016134659
1582,0.28660807
1583,0.55356497
1584,0.8114863
1585,0.7021254
1586,0.083781384
1587,0.7277387
1588,0.531959
1589,0.45293686
1590,0.2044166
1591,0.011604153
1592,0.0019729815
1593,0.04401235
1594,0.061400954
1595,0.00095365895
1596,0.86567277
1597,0.29848346
1598,0.28945023
1599,0.85883033
1600,0.0051961006
1601,0.0034216468
1602,0.0006065693
1603,0.6032694
1604,0.12932481
1605,0.06512819
1606,0.94638914
1607,0.017942676
1608,0.043061845
1609,0.28062412
1610,0.6988979
1611,0.00022697174
1612,0.0021028237
1613,0.32853776
1614,0.007088618
1615,0.0026808467
1616,0.5377534
1617,0.0025633653
1618,0.8729803
1619,0.59213036
1620,0.00015937336
1621,1.0
1622,0.5788173
1623,0.9084901
1624,0.050232116
1625,0.12865444
1626,0.5846274
1627,0.41288525
1628,0.3425498
1629,0.22115089
1630,0.96781445
1631,0.0071499073
1632,0.94087255
1633,0.04724242
1634,0.08453411
1635,0.08770943
1636,0.09040167
1637,0.92526275
1638,0.26382133
1639,0.11104439
1640,0.08304435
1641,0.24583304
1642,0.6959094
